Image_Path,Overall_UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/en_advertisercommunity_com_png.rf.6a4222985211e495edafe6fdbedeb938.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/europarl_europa_eu_png.rf.0437dcc6989de06ee86c941bcb66889c.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/experiments_withgoogle_com_png.rf.aee185ff0147abada2391ac9c0b27b0d.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/families_google_com_png.rf.cf849c4b0c7d46683277f5d430be4d5f.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/fr-fr_facebook_com_png.rf.85c5a7503a2269627551619845e7d880.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/ft_com_png.rf.5c806f404ecc760f5d6774d393b8f205.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/getpocket_com_png.rf.b83f799c71d091e96a30939d0374b9f1.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/getty_edu_png.rf.8BoixnvmOAYxx8y45tPO.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/golfdigest_com_png.rf.fe4ee7428469840714fb8a95b207a296.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/gpo_gov_png.rf.8c150104b257f8e070fbb342bebe8283.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/groups_yahoo_com_png.rf.06f3a1e8a3284cca2b123187a65b8f79.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/guinnessworldrecords_com_png.rf.25808454cc13083be440d530c2673278.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/hearthis_at_png.rf.4d62e410768c860af746b3cbf1f14aa5.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/hudl_com_png.rf.f0b857b5fe64cdd89e6f1c6de544a63c.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/hulu_com_png.rf.26f28381ac60838c30274eb985b1b334.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/iconfinder_com_png.rf.5kwuNbFfJN66CV8IdioO.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/icons8_com_png.rf.380cc4af36215aee9911801b7a309aa8.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/ico_org_uk_png.rf.5KilgO3cWpXRmPOArApy.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/indeed_com_png.rf.b08c223d7caf296cdb1121cf03036894.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/instructables_com_png.rf.b10943ad16b9df377d75753d104956e7.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/is_gd_png.rf.5e0b45666fa290336e5eac7bdfc45d81.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/it_linkedin_com_png.rf.167652b9234e2cadc6fe8abaa907cfae.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/it_wikipedia_org_png.rf.5d088e271fd34c6e41ab795fd8c420fd.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/jedit_org_png.rf.958657dc4a29039fa11a870968fe800e.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/jotform_com_png.rf.e902bb299c1429b77f8bf0bae66e8a59.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/ledgerwallet_com_png.rf.b23d6eda941edf3982bf8e74b9a8c30c.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/lenovo_com_png.rf.0fc9a851b92cee4151b7c37a7948d8b9.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/librarything_com_png.rf.4ee65eed665f1f4ecbd76a6c628fc590.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/mapquest_com_png.rf.c7f0f3c3890f79b1a7f29c0ec3d5627c.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/material_io_png.rf.4df8abda8f9c74932b41bc9bc26871e2.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/mdpi_com_png.rf.83096b1025b034a69c833c5095fb84d8.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/metmuseum_org_png.rf.69a22a35046891405c447ee13368f097.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/minecraft_net_png.rf.e8918b511e7c38df3f2578bc6d99b5b1.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/moma_org_png.rf.35fc83d70d1f4c515469152cb605766e.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/mozilla_org_png.rf.1E1akFbYRqxWVjyvBpiE.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/my_pcloud_com_png.rf.0b1e6f1989ab6c80cb5f246eeb0a8b79.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/nist_gov_png.rf.10d541d0958735836d40c9fe5cd1818c.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/nl_pinterest_com_png.rf.3IVN6DSEb6N2SFHXNbOU.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/note_mu_png.rf.46b4c174a7c39af6b768978c5bc16082.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/npmjs_com_png.rf.621bc828e13c5eeb727889339b95b651.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/nypost_com_png.rf.0af68fedbc8ec25eede30709fdc924df.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/onlinelibrary_wiley_com_png.rf.c22fad8634c6192ca9d1232a268ab23b.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/payumoney_com_png.rf.adda96074ca752ff99ab9c29efef0bd9.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/pbs_org_png.rf.1c27b6291a1aaa198e8df7f9c43e4c60.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/pca_st_png.rf.aN69klrS9pb7jYbYkI7M.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/pewresearch_org_png.rf.d0ee0aaa86ccf4205ecefc1afaef5509.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/pinterest_co_uk_png.rf.2c42ecef77725555583d257d8e685160.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/plot_ly_png.rf.45f4ec820809f6778255949b2190edcc.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/podcasts_apple_com_png.rf.3d55c632e1807dafa9cfe4fe0d037ace.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/popsugar_com_png.rf.0db65279cf2af1e491c758c4a81f7325.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/propublica_org_png.rf.0d02637345e0cae3408ebe624dfac161.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/radiko_jp_png.rf.52a640594d744ae51178b8cae4d5242b.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/raw_githubusercontent_com_png.rf.0xG84isCdl9I1HLyMb8S.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/recode_net_png.rf.0YraqQ6OErbqvM17U7AW.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/register_gotowebinar_com_png.rf.f12c12b662a86a6e52096ea1e7868980.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/releases_ubuntu_com_png.rf.f75a5886350c6bbae19b2bca6b8aba9b.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/s3_ap-northeast-2_amazonaws_com_png.rf.71bfffd0001bdfabd6ac2adcef56734c.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/science_sciencemag_org_png.rf.f11cf869d2dc0761b796ab9c783a090b.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/shopee_co_th_png.rf.b9400f0eae8ae1e20dfae0c4e78a3351.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/shop_gopro_com_png.rf.08dff9eeeb81fc95d8f85eb4ab5eadf9.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/sites_google_com_png.rf.5b61afb92aed43db3e5345b74c80cbd0.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/sourceforge_net_png.rf.b393ae09f15f5bb98d7bd4cc57a2807e.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/spreaker_com_png.rf.72a70d85ff7df4064cc954b85920c683.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/store_steampowered_com_png.rf.8a4cfe25aef52de36716130ee12c6a6f.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/stuff_co_nz_png.rf.9f97c8864a1a43a1f9c8cf533c167401.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/stumbleupon_com_png.rf.785fcfbcd3c980cd361cd7d185042012.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/support_cloudflare_com_png.rf.122f8775f459c64558abe3789721c701.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/support_google_com_png.rf.1e1a8aab6fb3dab819990459c3a3d067.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/support_microsoft_com_png.rf.35ef786ae246bb577c15a2b38185127c.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/sv_wikipedia_org_png.rf.e1ab4af6e4e2362d36af7edf17380ce4.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/symantec_com_png.rf.9b535ee4fa3db8a0f20c9d564f3479fc.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/tandfonline_com_png.rf.aab5c636d0b6cfdca5848e677fa5c7e8.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/tawk_to_png.rf.b83782a432d588335b8f40d18996e9a1.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/techsmith_com_png.rf.1b4385fddd020644ae2ec6b7d1190c6a.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/ted_com_png.rf.9ee5f858ddd1c1753f20283e7acf0e74.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/thoughtco_com_png.rf.b3e86bbf1888f3f7d627bf5d9cb83f16.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/tomshardware_com_png.rf.9e1874dc5ef23d2f224a12076c891072.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/twilio_com_png.rf.884c70a7bfb1569e9889c44ed4ef9101.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/twitch_tv_png.rf.0ef467376fa9e36b28a6575be6723a49.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/uk_wikipedia_org_png.rf.676c10630d7362db4e98521aa32ce498.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/us_battle_net_png.rf.0d5ac8eb532e1b05ae98a0eeee6b0b4e.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/venmo_com_png.rf.c96e08d6e2fab4ea6dfae46864711eb7.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/virtualbox_org_png.rf.7124e79cee0065cca45254ec8de7fc49.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/vk_com_png.rf.c92949f29707a1453b1f9bfa57958529.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/whitehouse_gov_png.rf.5a33c3fe3e6b4ad4bdc69e7b8d1574a4.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/wikihow_com_png.rf.06129667a4177043698b33e20e246e44.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/wordpress_com_png.rf.d3732293287ad6678fb1d97b32773928.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/worldcat_org_png.rf.7lbV033zsE5iXy1I6dMR.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/worldwildlife_org_png.rf.BzxvAL1gDXSuwwpICa1p.jpg,Bad UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/www1_folha_uol_com_br_png.rf.5b60a27b88e9a50f016dbfc335045b10.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/xing_com_png.rf.32f2af579bb21675c995f4d3da39f001.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/yadi_sk_png.rf.8ceea08382f347b5791767eaacb1f2af.jpg,Good UX
/content/drive/MyDrive/UI_UX_Classifier/test_screenshots/zdnet_com_png.rf.154fe6247ed4211d862fca46fecb1b1c.jpg,Good UX
