Image_Path,Overall_UX
D:/UI UX code/test_screenshots/img_71.jpg,Good UX
D:/UI UX code/test_screenshots/img_72.jpg,Good UX
D:/UI UX code/test_screenshots/img_73.jpg,Good UX
D:/UI UX code/test_screenshots/img_74.jpg,Bad UX
D:/UI UX code/test_screenshots/img_75.jpg,Good UX
D:/UI UX code/test_screenshots/img_76.jpg,Bad UX
D:/UI UX code/test_screenshots/img_77.jpg,Bad UX
D:/UI UX code/test_screenshots/img_78.jpg,Good UX
D:/UI UX code/test_screenshots/img_79.jpg,Good UX
D:/UI UX code/test_screenshots/img_8.jpg,Bad UX
D:/UI UX code/test_screenshots/img_80.jpg,Good UX
D:/UI UX code/test_screenshots/img_81.jpg,Good UX
D:/UI UX code/test_screenshots/img_82.jpg,Good UX
D:/UI UX code/test_screenshots/img_83.jpg,Bad UX
D:/UI UX code/test_screenshots/img_84.jpg,Bad UX
D:/UI UX code/test_screenshots/img_85.jpg,Bad UX
D:/UI UX code/test_screenshots/img_86.jpg,Bad UX
D:/UI UX code/test_screenshots/img_87.jpg,Good UX
D:/UI UX code/test_screenshots/img_88.jpg,Good UX
D:/UI UX code/test_screenshots/img_89.jpg,Bad UX
D:/UI UX code/test_screenshots/img_9.jpg,Good UX
D:/UI UX code/test_screenshots/img_90.jpg,Bad UX
D:/UI UX code/test_screenshots/img_91.jpg,Good UX
D:/UI UX code/test_screenshots/img_92.jpg,Good UX
D:/UI UX code/test_screenshots/img_93.jpg,Bad UX
D:/UI UX code/test_screenshots/img_94.jpg,Bad UX
D:/UI UX code/test_screenshots/img_95.jpg,Bad UX
D:/UI UX code/test_screenshots/img_96.jpg,Bad UX
D:/UI UX code/test_screenshots/img_97.jpg,Good UX
D:/UI UX code/test_screenshots/img_98.jpg,Bad UX
D:/UI UX code/test_screenshots/img_99.jpg,Bad UX
